tconst	ordering	nconst	category	job	characters
tt6945298	9	nm4899336	self	\N	["Herself - Panelist"]
tt7124498	1	nm6967841	self	\N	["Herself"]
tt7124498	2	nm9097095	self	\N	["Herself"]
tt7124498	3	nm5471497	self	\N	["Herself"]
tt7124498	4	nm8156490	director	\N	\N
tt7165532	1	nm0740485	self	\N	["Himself"]
tt7189204	1	nm9147140	self	\N	["Herself"]
tt7284252	10	nm1102269	writer	idea	\N
tt7284252	1	nm0075936	actor	\N	["Federico Prieto"]
tt7284252	2	nm0836809	actor	\N	["Adrián"]
tt7284252	3	nm0917704	actor	\N	["Julián"]
tt7284252	4	nm0702485	actress	\N	\N
tt7284252	5	nm1041120	director	\N	\N
tt7284252	6	nm1080629	writer	\N	\N
tt7284252	7	nm0133144	writer	\N	\N
tt7284252	8	nm0286091	writer	\N	\N
tt7284252	9	nm0535500	writer	\N	\N
tt7317914	10	nm0189501	producer	producer	\N
tt7317914	1	nm0148382	actress	\N	["Fiorella Morelli Flores de Mejía-Guzmán"]
tt7317914	2	nm0215938	actor	\N	["Andrés Mejía-Guzmán"]
tt7317914	3	nm0029176	actor	\N	["Andrés Mejía-Guzmán"]
tt7317914	4	nm0276724	actress	\N	["Patricia Mejía-Guzmán de Hernández-Marín"]
tt7317914	5	nm0314069	director	\N	\N
tt7317914	6	nm0586035	writer	story	\N
tt7317914	7	nm0275585	writer	\N	\N
tt7317914	8	nm0840841	writer	adaptation	\N
tt7317914	9	nm1158301	writer	adaptation	\N
tt7421936	1	nm4055969	actress	\N	\N
tt7421936	2	nm0634553	actor	\N	\N
tt7447892	10	nm2124035	composer	\N	\N
tt7447892	1	nm0834175	actress	\N	["María Teresa Montilla"]
tt7447892	2	nm0576662	actor	\N	["Santos Torrealba"]
tt7447892	3	nm1357797	director	\N	\N
tt7447892	4	nm0720448	director	\N	\N
tt7447892	5	nm1358359	writer	\N	\N
tt7447892	6	nm1329517	writer	\N	\N
tt7447892	7	nm0647222	writer	original story	\N
tt7447892	8	nm1327848	writer	\N	\N
tt7447892	9	nm1883144	writer	\N	\N
tt7540992	1	nm6772513	actor	\N	["Chuck"]
tt7544762	1	nm8095564	actress	\N	\N
tt7689924	10	nm3895683	cinematographer	\N	\N
tt7689924	1	nm0021608	self	\N	["Herself"]
tt7689924	2	nm1453428	self	\N	["Herself"]
tt7689924	3	nm0825887	self	\N	["Herself"]
tt7689924	4	nm0343706	director	\N	\N
tt7689924	5	nm2510874	director	\N	\N
tt7689924	6	nm6547547	producer	producer	\N
tt7689924	7	nm0442035	producer	producer	\N
tt7689924	8	nm2592220	producer	producer	\N
tt7689924	9	nm1242185	composer	\N	\N
tt7770972	10	nm1272922	writer	writer	\N
tt7770972	1	nm0785047	actress	\N	["Isamar"]
tt7770972	2	nm0799298	actor	\N	["Alejandro"]
tt7770972	3	nm0617630	actress	\N	["Marta"]
tt7770972	4	nm0023143	actor	\N	["Reinaldo"]
tt7770972	5	nm0351237	director	\N	\N
tt7770972	6	nm1398388	director	\N	\N
tt7770972	7	nm1419837	writer	writer	\N
tt7770972	8	nm0380421	writer	writer	\N
tt7770972	9	nm1421136	writer	writer	\N
tt7895404	10	nm0764095	writer	script	\N
tt7895404	1	nm0709216	actress	\N	["Tania Lomelí"]
tt7895404	2	nm0305894	actor	\N	["Román Castellanos"]
tt7895404	3	nm0209801	actress	\N	["Alex Palacios"]
tt7895404	4	nm0553186	actor	\N	["Tomás Cantú"]
tt7895404	5	nm0304650	director	\N	\N
tt7895404	6	nm1878573	director	\N	\N
tt7895404	7	nm0013381	writer	\N	\N
tt7895404	8	nm1877415	writer	literary collaborator	\N
tt7895404	9	nm1355019	writer	adaptation	\N
tt7896398	1	nm0572100	self	\N	["Himself - Host"]
tt7896398	2	nm0035625	self	\N	["Himself"]
tt7896398	3	nm0106002	self	\N	["Himself"]
tt7896398	4	nm0005991	self	\N	["Himself"]
tt7896398	5	nm0552189	self	\N	["Himself"]
tt7896398	6	nm0915523	self	\N	["Herself"]
tt7896398	7	nm0941506	self	\N	["Herself"]
tt7899800	10	nm0883007	self	\N	["Himself"]
tt7899800	1	nm0046494	self	\N	["Himself - Host"]
tt7899800	2	nm0218690	self	\N	["Herself"]
tt7899800	3	nm6420514	self	\N	["Himself"]
tt7899800	4	nm4684387	self	\N	["Himself"]
tt7899800	5	nm0500977	self	\N	["Himself"]
tt7899800	6	nm0548019	self	\N	["Himself"]
tt7899800	7	nm1995246	self	\N	["Herself"]
tt7899800	8	nm0992007	self	\N	["Himself"]
tt7899800	9	nm1772927	self	\N	["Himself"]
tt7977360	1	nm0148382	actress	\N	["Candelaria Daza"]
tt7977360	2	nm0346766	actress	\N	["Antonia Daza"]
tt7977360	3	nm0501082	actress	\N	["Carmela Daza"]
tt7977360	4	nm0539894	actor	\N	["Martin Caballero"]
tt7977360	5	nm1160067	director	\N	\N
tt7977360	6	nm0897852	director	\N	\N
tt7977360	7	nm0306042	writer	\N	\N
tt7977360	8	nm0422814	writer	\N	\N
tt7977360	9	nm0127882	producer	producer	\N
tt7978120	1	nm9611205	self	\N	["Himself"]
tt7978762	10	nm2212852	archive_footage	\N	["Himself"]
tt7978762	1	nm1563215	self	\N	["Himself - Narrator"]
tt7978762	2	nm2215055	archive_footage	\N	["Himself"]
tt7978762	3	nm2605032	archive_footage	\N	["Himself"]
tt7978762	4	nm2656757	archive_footage	\N	["Himself"]
tt7978762	5	nm3856697	director	\N	\N
tt7978762	6	nm0212460	composer	\N	\N
tt7978762	7	nm3620836	editor	\N	\N
tt7978762	8	nm2675859	archive_footage	\N	["Himself"]
tt7978762	9	nm0663427	archive_footage	\N	["Himself"]
tt8087138	10	nm1334005	writer	screenplay	\N
tt8087138	1	nm0017156	actress	\N	["Roxana Soler"]
tt8087138	2	nm0380366	actress	\N	["Isabel Campos","Álvaro Campos","Lucero"]
tt8087138	3	nm0600081	actor	\N	["Macuto Algarbe"]
tt8087138	4	nm0720423	actress	\N	["Eva Rudel de Castillo"]
tt8087138	5	nm1865463	director	\N	\N
tt8087138	6	nm0737880	director	\N	\N
tt8087138	7	nm0616338	writer	story	\N
tt8087138	8	nm1333823	writer	story	\N
tt8087138	9	nm1207283	writer	screenplay	\N
tt8123018	10	nm0840839	writer	story	\N
tt8123018	1	nm0261805	actor	\N	["Juan Daniel Villegas 'Johnny'"]
tt8123018	2	nm0508248	actress	\N	["Ana María de Villegas"]
tt8123018	3	nm0311027	actress	\N	["Tania García"]
tt8123018	4	nm0733780	actor	\N	["Ismael Montegarza"]
tt8123018	5	nm0009691	director	\N	\N
tt8123018	6	nm0306236	director	\N	\N
tt8123018	7	nm0348735	director	\N	\N
tt8123018	8	nm0488665	writer	idea	\N
tt8123018	9	nm0996348	writer	story	\N
tt8183182	1	nm0029176	actor	\N	["Víctor Manuel Galíndez"]
tt8183182	2	nm1345783	actress	\N	["Walkiria Parra"]
tt8183182	3	nm1141894	actor	\N	["Leonidas Parras Montiel"]
tt8183182	4	nm0555124	actress	\N	["María","Miriam"]
tt8183182	5	nm0195270	director	\N	\N
tt8183182	6	nm1397794	writer	screenplay	\N
tt8183182	7	nm0275585	writer	story	\N
tt8183182	8	nm0735767	actress	\N	["María Celeste"]
tt8368854	1	nm2320089	actress	\N	["Ana Maria"]
tt8368854	2	nm1983546	actress	\N	["Eugenia"]
tt8368854	3	nm0555124	actress	\N	["Perla"]
tt8368854	4	nm1690516	actress	\N	["Daniela"]
tt8368854	5	nm0273986	director	\N	\N
tt8368854	6	nm1961475	writer	writer	\N
tt8368854	7	nm0785479	actor	\N	["Gustavo"]
tt8428176	10	nm0624523	writer	writer	\N
tt8428176	1	nm0534809	actress	\N	["Maria 'Duda' Eduarda"]
tt8428176	2	nm0537345	actor	\N	["Gaspar Kundera"]
tt8428176	3	nm0858253	actor	\N	["Alex Kundera"]
tt8428176	4	nm0274440	actor	\N	["Lucas"]
tt8428176	5	nm0051678	director	\N	\N
tt8428176	6	nm0174557	director	\N	\N
tt8428176	7	nm0848222	director	\N	\N
tt8428176	8	nm0130640	writer	writer	\N
tt8428176	9	nm0131007	writer	\N	\N
